0,-0.222818412,0,0,unknown
0.031733259,-0.031010218,0,0,unknown
0.063466518,0.253031496,0,0,unknown
0.095199777,-0.035380197,0,0,unknown
0.126933037,0.002803076,0,0,unknown
0.158666296,0.080597423,0,0,unknown
0.190399555,0.159005142,0,0,unknown
0.222132814,0.219731072,0,0,unknown
0.253866073,0.482743611,0,0,unknown
0.285599332,0.253492548,0,0,unknown
0.317332591,0.154037753,0,0,unknown
0.34906585,0.220390793,0,0,unknown
0.38079911,0.533556283,0,0,unknown
0.412532369,0.393830293,0,0,unknown
0.444265628,0.468912108,0,0,unknown
0.475998887,0.359795473,0,0,unknown
0.507732146,0.561493671,0,0,unknown
0.539465405,0.667541161,0,0,unknown
0.571198664,0.514147633,0,0,unknown
0.602931923,0.691290991,0,0,unknown
0.634665183,0.56675199,0,0,unknown
0.666398442,0.475311088,0,0,unknown
0.698131701,0.672421496,0,0,unknown
0.72986496,0.442475992,0,0,unknown
0.761598219,0.626998087,0,0,unknown
0.793331478,0.727098512,0,0,unknown
0.825064737,0.884713557,0,0,unknown
0.856797996,0.758951083,0,0,unknown
0.888531256,0.62901808,0,0,unknown
0.920264515,0.862774353,0,0,unknown
0.951997774,0.869346444,0,0,unknown
0.983731033,0.971937682,0,0,unknown
1.015464292,0.695129122,0,0,unknown
1.047197551,0.961892658,0,0,unknown
1.07893081,0.676781318,0,0,unknown
1.11066407,0.918242969,0,0,unknown
1.142397329,0.780941193,0,0,unknown
1.174130588,0.818446808,0,0,unknown
1.205863847,1.006860238,0,0,unknown
1.237597106,1.071284147,0,0,unknown
1.269330365,1.042821572,0,0,unknown
1.301063624,1.049249148,0,0,unknown
1.332796883,0.991699988,0,0,unknown
1.364530143,0.938110709,0,0,unknown
1.396263402,0.998909263,0,0,unknown
1.427996661,1.102236723,0,0,unknown
1.45972992,0.975770456,0,0,unknown
1.491463179,1.162244552,0,0,unknown
1.523196438,0.962722757,0,0,unknown
1.554929697,0.958475199,0,0,unknown
1.586662956,0.958765366,0,0,unknown
1.618396216,0.961265401,0,0,unknown
1.650129475,0.993708555,0,0,unknown
1.681862734,0.843783452,0,0,unknown
1.713595993,0.954365938,0,0,unknown
1.745329252,0.946503561,0,0,unknown
1.777062511,1.0131991,0,0,unknown
1.80879577,0.990884729,0,0,unknown
1.840529029,1.003448424,0,0,unknown
1.872262289,0.918996665,0,0,unknown
1.903995548,0.975615181,0,0,unknown
1.935728807,0.925491594,0,0,unknown
1.967462066,0.797793124,0,0,unknown
1.999195325,0.662288627,0,0,unknown
2.030928584,1.012134747,0,0,unknown
2.062661843,1.080282784,0,0,unknown
2.094395102,0.919822977,0,0,unknown
2.126128362,0.842783982,0,0,unknown
2.157861621,0.808415908,0,0,unknown
2.18959488,0.77187436,0,0,unknown
2.221328139,0.891281638,0,0,unknown
2.253061398,0.833565357,0,0,unknown
2.284794657,0.954638746,0,0,unknown
2.316527916,0.649504219,0,0,unknown
2.348261175,0.704598021,0,0,unknown
2.379994435,0.78469647,0,0,unknown
2.411727694,0.589433029,0,0,unknown
2.443460953,0.584525794,0,0,unknown
2.475194212,0.60152086,0,0,unknown
2.506927471,0.441705915,0,0,unknown
2.53866073,0.500873556,0,0,unknown
2.570393989,0.471280189,0,0,unknown
2.602127248,0.442657061,0,0,unknown
2.633860508,0.465831141,0,0,unknown
2.665593767,0.546784753,0,0,unknown
2.697327026,0.447761366,0,0,unknown
2.729060285,0.372908734,0,0,unknown
2.760793544,0.27923574,0,0,unknown
2.792526803,0.295375921,0,0,unknown
2.824260062,0.239304379,0,0,unknown
2.855993321,0.066259573,0,0,unknown
2.887726581,0.272674848,0,0,unknown
2.91945984,0.164801465,0,0,unknown
2.951193099,0.113877072,0,0,unknown
2.982926358,0.082471896,0,0,unknown
3.014659617,0.206793858,0,0,unknown
3.046392876,0.274428968,0,0,unknown
3.078126135,0.094341365,0,0,unknown
3.109859395,-0.108275229,0,0,unknown
3.141592654,-0.11343784,0,0,unknown
1.5,-0.081254932,0,0,unknown
1.531733259,-0.091450378,0,0,unknown
1.563466518,-0.096226067,0,0,unknown
1.595199777,0.051279853,0,0,unknown
1.626933037,-0.05542081,0,0,unknown
1.658666296,0.085857548,0,0,unknown
1.690399555,0.012544701,0,0,unknown
1.722132814,-0.318695025,0,0,unknown
1.753866073,-0.284956239,0,0,unknown
1.785599332,-0.060592086,0,0,unknown
1.817332591,-0.317640946,0,0,unknown
1.84906585,-0.197276835,0,0,unknown
1.88079911,-0.450208324,0,0,unknown
1.912532369,-0.147107698,0,0,unknown
1.944265628,-0.257696747,0,0,unknown
1.975998887,-0.365664872,0,0,unknown
2.007732146,-0.391000382,0,0,unknown
2.039465405,-0.398034717,0,0,unknown
2.071198664,-0.466211902,0,0,unknown
